file,topiq_score,topiq_face_score
8_oeNunjfsE_segment_18_step1-0-103_step2-0-103_step4_step5_step6_1616x1280_fp,0.3291836082935333,0.4827764928340912
Ks-wBCqnu_E_segment_0_step1-0-199_step2-0-199_step4_step5_step6_1440x1440_fp,0.31855133175849915,0.599648654460907
0O5X6BLXQPE_segment_6_step1-0-81_step2-0-81_step4_step5_step6_1488x0624_fp,0.3104517161846161,0.28331682085990906
RBFHVOLhxOk_segment_1_step1-0-137_step2-0-137_step4_step5_step6_1520x0608_fp,0.35434865951538086,0.4505683481693268
EoORZl4oSMw_segment_41_step1-0-111_step2-0-111_step4_step5_step6_0960x0960_fp,0.24031522870063782,0.30377936363220215
3hEe2DwdG_M_segment_27_step1-0-81_step2-0-81_step4_step5_step6_1520x0608_fp,0.28879159688949585,0.0
QKQP1l-GrWk_segment_32_step1-0-57_step2-0-57_step4_step5_step6_1488x0624_fp,0.2347526252269745,0.3757031559944153
cWSqHFAQtzU_segment_35_step1-0-63_step2-0-63_step4_step5_step6_0960x0960_fp,0.18545439839363098,0.3590138256549835
IjCvhIGAMC4_segment_1_step1-0-121_step2-0-121_step4_step5_step6_1616x1280_fp,0.29046934843063354,0.4152229130268097
cXQUObfBXYk_segment_26_step1-0-313_step2-0-313_step4_step5_step6_1488x0624_fp,0.2492714524269104,0.43555453419685364
9KSbKd428kE_segment_3_step1-0-71_step2-0-71_step4_step5_step6_1488x0624_fp,0.3449283838272095,0.32511186599731445
a1rr5z0mUkk_segment_22_step1-6-99_step2-6-93_step4_step5_step6_1280x0720_fp,0.3288326859474182,0.38279107213020325
Y6XJzEic0fA_segment_5_step1-0-95_step2-0-95_step4_step5_step6_1072x0864_fp,0.2915057837963104,0.3923473060131073
8UpVmzfWJaY_segment_18_step1-32-155_step2-32-123_step4_step5_step6_1184x0784_fp,0.3262995779514313,0.2885301411151886
-COz5TVM5xU_segment_4_step1-0-65_step2-0-65_step4_step5_step6_1920x1088_fp,0.3842771351337433,0.38976070284843445
RBgGoynZ9fQ_segment_83_step1-0-55_step2-0-55_step4_step5_step6_1184x0784_fp,0.4974652826786041,0.3494907319545746
ebZ7qxFiVfs_segment_10_step1-0-171_step2-0-171_step4_step5_step6_1520x0608_fp,0.2930283844470978,0.2687489986419678
-CfbInm7TW4_segment_19_step1-0-59_step2-0-59_step4_step5_step6_1616x1280_fp,0.2565383315086365,0.3697281777858734
UqykEJifh_g_segment_48_step1-0-61_step2-0-61_step4_step5_step6_1520x0608_fp,0.29590651392936707,0.3136540651321411
bC8ItoPET1s_segment_91_step1-0-87_step2-0-87_step4_step5_step6_1184x0784_fp,0.32904869318008423,0.5211686491966248
_jYB-RpkmUc_segment_0_step1-0-149_step2-0-149_step4_step5_step6_1104x0736_fp,0.24987176060676575,0.34175992012023926
qInYkCEXmEY_segment_47_step1-0-119_step2-0-119_step4_step5_step6_0960x0960_fp,0.2726891338825226,0.3436916768550873
_Rg0SIZ7GkI_segment_42_step1-0-59_step2-0-59_step4_step5_step6_1280x0720_fp,0.3371371030807495,0.3889857232570648
B1fh7X_GUtY_segment_17_step1-0-59_step2-0-59_step4_step5_step6_1520x0608_fp,0.26718243956565857,0.2250269651412964
AXcpwPzJYnE_segment_48_step1-18-105_step2-18-87_step4_step5_step6_1440x1440_fp,0.1593412160873413,0.0
A1ofRc32_wk_segment_31_step1-0-73_step2-0-73_step4_step5_step6_1520x0608_fp,0.34850478172302246,0.28197675943374634
cN-z0fGraDw_segment_60_step1-0-87_step2-0-87_step4_step5_step6_1520x0608_fp,0.2935687303543091,0.27250438928604126
rkEYB-xsxuI_segment_49_step1-0-57_step2-0-57_step4_step5_step6_1520x0608_fp,0.28264516592025757,0.28738516569137573
ebC1cAQskWc_segment_22_step1-0-89_step2-0-89_step4_step5_step6_1488x0624_fp,0.27594372630119324,0.38197359442710876
ZZXEMrzzsTU_segment_26_step1-0-129_step2-0-129_step4_step5_step6_1520x0608_fp,0.3460090160369873,0.4593920409679413
0dhPrpSXl9o_segment_22_step1-0-87_step2-0-87_step4_step5_step6_1664x1248_fp,0.36712315678596497,0.42887112498283386
8UmBKWQ52oQ_segment_36_step1-0-87_step2-0-87_step4_step5_step6_1520x0608_fp,0.3293074071407318,0.4352812170982361
8a3dQSfrSi8_segment_25_step1-0-125_step2-0-125_step4_step5_step6_1280x0720_fp,0.3756341338157654,0.3351989984512329
EyUOnw3Pa-s_segment_11_step1-0-65_step2-0-65_step4_step5_step6_1280x0720_fp,0.3442828953266144,0.28842395544052124
qJDQzOYkDVo_segment_59_step1-0-203_step2-0-203_step4_step5_step6_1104x0832_fp,0.3503781259059906,0.28943902254104614
z7XagqqwUs4_segment_1_step1-0-89_step2-0-89_step4_step5_step6_1072x0864_fp,0.3231203556060791,0.3691631853580475
oYWnGCCcbuY_segment_17_step1-0-53_step2-0-53_step4_step5_step6_0544x0432_fp,0.21456360816955566,0.2952699065208435
vxZwfN1mojI_segment_18_step1-0-49_step2-0-49_step4_step5_step6_1488x0624_fp,0.2644515931606293,0.27591195702552795
zGqcaczr-Ks_segment_3_step1-0-83_step2-0-83_step4_step5_step6_1488x0624_fp,0.3785758316516876,0.349774032831192
cWrsRwNAMpc_segment_24_step1-0-81_step2-0-81_step4_step5_step6_1072x0864_fp,0.32371148467063904,0.5369166135787964
zGdbj-Rf2x4_segment_8_step1-0-71_step2-0-71_step4_step5_step6_1072x0864_fp,0.2547263205051422,0.0
B1jhlPe5M58_segment_30_step1-0-81_step2-0-81_step4_step5_step6_1440x1440_fp,0.310777872800827,0.42455318570137024
EqKl5yWR0CE_segment_10_step1-20-201_step2-20-181_step4_step5_step6_1520x0608_fp,0.40898266434669495,0.4979073107242584
IIC0sTPj_F4_segment_9_step1-0-89_step2-0-89_step4_step5_step6_1440x1440_fp,0.29253265261650085,0.6475632190704346
l9MNdm6f8c0_segment_11_step1-0-157_step2-0-157_step4_step5_step6_0960x0960_fp,0.27076786756515503,0.36387819051742554
DA9dgx-MfF8_segment_5_step1-0-49_step2-0-49_step4_step5_step6_1280x0720_fp,0.29631009697914124,0.3179978132247925
UrONJIoaIgU_segment_1_step1-0-163_step2-0-163_step4_step5_step6_1072x0864_fp,0.291034460067749,0.3384547531604767
l9MNdm6f8c0_segment_17_step1-0-105_step2-0-105_step4_step5_step6_1280x0720_fp,0.3846346437931061,0.5791885256767273
U1T3fO772Ic_segment_11_step1-0-97_step2-0-97_step4_step5_step6_0960x0960_fp,0.3237736225128174,0.4446905851364136
PPdrvRRNjWc_segment_14_step1-14-137_step2-14-123_step4_step5_step6_0960x0960_fp,0.2549037039279938,0.35801786184310913
GFK9d2fdBhA_segment_55_step1-0-233_step2-0-233_step4_step5_step6_1104x0832_fp,0.40330472588539124,0.5806443095207214
DAHwPsqEW-8_segment_0_step1-0-155_step2-0-155_step4_step5_step6_1280x0720_fp,0.3758803606033325,0.5641740560531616
wkggx-xu4A8_segment_13_step1-0-73_step2-0-73_step4_step5_step6_1488x0624_fp,0.40065643191337585,0.444428414106369
zH8Aowl1xi4_segment_61_step1-2-73_step2-2-71_step4_step5_step6_1072x0864_fp,0.3028145432472229,0.28075864911079407
bCjeJUVuBXE_segment_0_step1-54-157_step2-54-103_step4_step5_step6_1280x0720_fp,0.43091490864753723,0.5466366410255432
Z_457kz-KiA_segment_10_step1-0-161_step2-0-161_step4_step5_step6_1072x0864_fp,0.2876560688018799,0.41428112983703613
cMh3vUvRR_Y_segment_42_step1-0-119_step2-0-119_step4_step5_step6_0960x0960_fp,0.308218777179718,0.6028563380241394
ddhiDHMXW7A_segment_8_step1-18-165_step2-18-147_step4_step5_step6_1280x0720_fp,0.4324806034564972,0.5382079482078552
nvKJskBci4s_segment_18_step1-0-63_step2-0-63_step4_step5_step6_1184x0784_fp,0.39567309617996216,0.5166162848472595
srTrDpxm1Uk_segment_3_step1-0-333_step2-0-333_step4_step5_step6_1488x0624_fp,0.31881025433540344,0.4196593463420868
a2JIgkh1Hlg_segment_0_step1-10-93_step2-10-83_step4_step5_step6_1280x0720_fp,0.3836745321750641,0.3731577396392822
KYBok-XGsKM_segment_0_step1-0-55_step2-0-55_step4_step5_step6_1920x1088_fp,0.46582773327827454,0.5851424932479858
JMI7o2c-v4g_segment_50_step1-0-81_step2-0-81_step4_step5_step6_0960x0960_fp,0.21802487969398499,0.0
eT0Krb-6vgA_segment_42_step1-0-133_step2-0-133_step4_step5_step6_0960x0960_fp,0.33966776728630066,0.45710310339927673
B1OYr-4HZDI_segment_12_step1-0-81_step2-0-81_step4_step5_step6_1760x1184_fp,0.25128230452537537,0.4161241054534912
i2tLLET_cTc_segment_4_step1-148-511_step2-148-363_step4_step5_step6_1488x0624_fp,0.27616679668426514,0.4144960641860962
hbVrkAbQ-bc_segment_3_step1-0-219_step2-0-219_step4_step5_step6_1104x0832_fp,0.21675679087638855,0.3428437113761902
DADSXXsqNl8_segment_1_step1-0-167_step2-0-167_step4_step5_step6_1072x0864_fp,0.36543309688568115,0.36325639486312866
4W6mB6kXcGo_segment_17_step1-0-83_step2-0-83_step4_step5_step6_1440x1440_fp,0.3098800778388977,0.5077803730964661
pxe1r7jily8_segment_73_step1-0-63_step2-0-63_step4_step5_step6_1280x0720_fp,0.2929753065109253,0.4090137481689453
mbv1JJMONAg_segment_10_step1-0-79_step2-0-79_step4_step5_step6_1184x0784_fp,0.3088681697845459,0.49551793932914734
B1o58K_dsW4_segment_5_step1-0-123_step2-0-123_step4_step5_step6_1920x1088_fp,0.39380592107772827,0.23567786812782288
IBQWFi3kfsI_segment_2_step1-58-271_step2-58-213_step4_step5_step6_1184x0784_fp,0.43144673109054565,0.5764426589012146
wvYvTsUiAsI_segment_99_step1-0-119_step2-0-119_step4_step5_step6_1488x0624_fp,0.30113327503204346,0.41207355260849
sXI6HBgISb4_segment_55_step1-100-267_step2-100-167_step4_step5_step6_1104x0832_fp,0.18625059723854065,0.3479514420032501
ZZjfGRc6sVw_segment_64_step1-0-67_step2-0-67_step4_step5_step6_1072x0864_fp,0.40547505021095276,0.6809958815574646
KseY2UhNh-8_segment_3_step1-0-75_step2-0-75_step4_step5_step6_1184x0784_fp,0.33905506134033203,0.4331425726413727
bCaC2WqmaIk_segment_103_step1-0-61_step2-0-61_step4_step5_step6_1488x0624_fp,0.3378806710243225,0.4747184216976166
0O8rHEk7QlE_segment_27_step1-0-61_step2-0-61_step4_step5_step6_1520x0608_fp,0.2973933517932892,0.5520873665809631
abw2RSk-1KE_segment_61_step1-0-65_step2-0-65_step4_step5_step6_1760x1184_fp,0.3051857650279999,0.0
RB_XMya30rQ_segment_3_step1-0-143_step2-0-143_step4_step5_step6_1488x0624_fp,0.29719310998916626,0.436667263507843
wvo82dGy33c_segment_22_step1-0-63_step2-0-63_step4_step5_step6_1488x0624_fp,0.2845552861690521,0.3526138663291931
Fu9qEPIG82U_segment_76_step1-0-215_step2-0-215_step4_step5_step6_1184x0784_fp,0.3597556948661804,0.47863397002220154
a1teRzttNlc_segment_10_step1-0-51_step2-0-51_step4_step5_step6_1488x0624_fp,0.33127400279045105,0.6081257462501526
bCphZuPD6ek_segment_26_step1-0-79_step2-0-79_step4_step5_step6_1280x0720_fp,0.42844051122665405,0.48597484827041626
AX3dMjd0VYM_segment_39_step1-0-169_step2-0-169_step4_step5_step6_1760x1184_fp,0.3416152000427246,0.4503689110279083
zGbKoacBy2k_segment_6_step1-0-93_step2-0-93_step4_step5_step6_1488x0624_fp,0.3316473066806793,0.3493257462978363
BaV57KhjElw_segment_14_step1-0-95_step2-0-95_step4_step5_step6_1520x0608_fp,0.3311387598514557,0.5328917503356934
bCJVngFwYC0_segment_105_step1-82-511_step2-86-429_step4_step5_step6_1072x0864_fp,0.23168382048606873,0.0
bCwjBUHEenQ_segment_23_step1-0-69_step2-0-69_step4_step5_step6_0960x0960_fp,0.34069302678108215,0.5464257001876831
t3vdN_37L7g_segment_29_step1-0-83_step2-0-83_step4_step5_step6_0960x0960_fp,0.22481060028076172,0.6244684457778931
pxe1r7jily8_segment_76_step1-0-73_step2-0-73_step4_step5_step6_1104x0832_fp,0.26649242639541626,0.4031396806240082
tvqPnoiLSV0_segment_15_step1-0-57_step2-0-57_step4_step5_step6_1072x0864_fp,0.3035956919193268,0.0
kwfWfVCSJcg_segment_8_step1-0-107_step2-0-107_step4_step5_step6_1072x0864_fp,0.23291945457458496,0.34919339418411255
In8J_DwJ_GY_segment_60_step1-0-53_step2-0-53_step4_step5_step6_1184x0784_fp,0.4281223714351654,0.6549265384674072
DAqh5iYJbPg_segment_7_step1-0-59_step2-0-59_step4_step5_step6_1520x0608_fp,0.3678400218486786,0.32918602228164673
eFQQT1WIZww_segment_12_step1-0-105_step2-0-105_step4_step5_step6_1104x0832_fp,0.3707616925239563,0.6021462082862854
JKTBDHqfrOs_segment_241_step1-0-51_step2-0-51_step4_step5_step6_1488x0624_fp,0.2934657037258148,0.47380584478378296
cNVDrf3v-ds_segment_19_step1-0-75_step2-0-75_step4_step5_step6_1424x0576_fp,0.4070044457912445,0.6960933804512024
fDnBghfNsqk_segment_20_step1-0-121_step2-0-121_step4_step5_step6_1488x0624_fp,0.3822471797466278,0.4302414357662201
_zfb8V8YxYE_segment_48_step1-0-53_step2-0-53_step4_step5_step6_1488x0624_fp,0.3154110312461853,0.5796355605125427
JLFv8b-O0Zw_segment_16_step1-0-97_step2-0-97_step4_step5_step6_1184x0784_fp,0.42046919465065,0.5092023611068726
GEZhD3J89ZE_segment_219_step1-0-83_step2-0-83_step4_step5_step6_1280x0720_fp,0.294532835483551,0.5509837865829468
qBVqR13GeHE_segment_41_step1-0-213_step2-0-213_step4_step5_step6_1488x0624_fp,0.3251306712627411,0.14529792964458466
W_ZOZp0FOfU_segment_3_step1-0-63_step2-0-63_step4_step5_step6_0960x0960_fp,0.2258668839931488,0.23964737355709076
ImN2UXpgmVo_segment_19_step1-2-97_step2-2-95_step4_step5_step6_1664x1248_fp,0.29539746046066284,0.3528055250644684
ddrNuz4Ed7w_segment_5_step1-0-145_step2-0-145_step4_step5_step6_1280x0720_fp,0.18283909559249878,0.19150085747241974
ddSbSrLL-Z4_segment_20_step1-30-205_step2-30-175_step4_step5_step6_1104x0832_fp,0.35065504908561707,0.6826772689819336
0Oh4EUTX8yE_segment_0_step1-0-59_step2-0-59_step4_step5_step6_1520x0608_fp,0.20911157131195068,0.2703711986541748
0eRuV7xY7UE_segment_23_step1-0-63_step2-0-63_step4_step5_step6_1488x0624_fp,0.38902518153190613,0.4291578233242035
-5zwc5pE4AY_segment_181_step1-0-99_step2-0-99_step4_step5_step6_1616x1280_fp,0.39012494683265686,0.3111982047557831
_CXvE-woQDY_segment_11_step1-0-129_step2-0-129_step4_step5_step6_1488x0624_fp,0.32559826970100403,0.3482288420200348
a2nOpmklq4E_segment_29_step1-94-241_step2-94-147_step4_step5_step6_0960x0960_fp,0.2628639042377472,0.6476377248764038
YrZTho_o_is_segment_37_step1-0-53_step2-0-53_step4_step5_step6_1520x0608_fp,0.29500049352645874,0.5284928679466248
0ORKm3D6Gs0_segment_1_step1-0-77_step2-0-77_step4_step5_step6_1520x0608_fp,0.26470738649368286,0.26924511790275574
0dhPrpSXl9o_segment_13_step1-0-69_step2-0-69_step4_step5_step6_1664x1248_fp,0.301999032497406,0.5247883796691895
PPLgrrA13Dc_segment_5_step1-0-105_step2-0-105_step4_step5_step6_1072x0864_fp,0.3382469415664673,0.37144869565963745
zGnNKkN5Qfs_segment_19_step1-0-101_step2-0-101_step4_step5_step6_1488x0624_fp,0.4747796356678009,0.4405493438243866
UrGO9Ob0JQo_segment_5_step1-0-111_step2-0-111_step4_step5_step6_1280x0720_fp,0.28218773007392883,0.5055833458900452
B1Q4obhHo6Y_segment_7_step1-0-79_step2-0-79_step4_step5_step6_1664x1248_fp,0.32091397047042847,0.3901423215866089
pxm-2CfLGi0_segment_46_step1-0-51_step2-0-51_step4_step5_step6_1280x0720_fp,0.3611968457698822,0.3489944338798523
mgGv8Gur2D0_segment_21_step1-0-73_step2-0-73_step4_step5_step6_1488x0624_fp,0.25259867310523987,0.0
_jYB-RpkmUc_segment_12_step1-0-69_step2-0-69_step4_step5_step6_1040x0784_fp,0.26295205950737,0.4702993929386139
sWUgAI92f90_segment_25_step1-0-123_step2-0-123_step4_step5_step6_1520x0608_fp,0.3201678693294525,0.4974592924118042
-DB9Z1HUxTM_segment_24_step1-0-175_step2-0-175_step4_step5_step6_1440x1440_fp,0.21588021516799927,0.5024374723434448
B_d01VH6X_I_segment_16_step1-0-81_step2-0-81_step4_step5_step6_0960x0960_fp,0.1920308768749237,0.4442921280860901
i3AkPF9gBWo_segment_37_step1-0-65_step2-0-65_step4_step5_step6_1184x0784_fp,0.3001011312007904,0.3541267514228821
zHAXCkIlUVU_segment_122_step1-0-51_step2-0-51_step4_step5_step6_1072x0864_fp,0.26384517550468445,0.4708065390586853
QKTuC7tszpw_segment_3_step1-0-75_step2-0-75_step4_step5_step6_1488x0624_fp,0.3102717697620392,0.38256922364234924
zHCufD_3Gus_segment_3_step1-0-171_step2-0-171_step4_step5_step6_1104x0832_fp,0.43645039200782776,0.39911338686943054
pxnwV58aChs_segment_35_step1-0-89_step2-0-89_step4_step5_step6_0960x0960_fp,0.2645200490951538,0.493596613407135
EqUpD1aWRvE_segment_61_step1-10-133_step2-10-123_step4_step5_step6_1280x0720_fp,0.35302427411079407,0.4321328103542328
eFvpFp0SRiw_segment_17_step1-0-97_step2-0-97_step4_step5_step6_1488x0624_fp,0.3465203046798706,0.46981823444366455
nn0RpLUsnyQ_segment_806_step1-0-57_step2-0-57_step4_step5_step6_1280x0720_fp,0.2784670293331146,0.3301706910133362
B_NJGFvM4wE_segment_9_step1-0-177_step2-0-141_step4_step5_step6_1488x0624_fp,0.32201555371284485,0.3626656234264374
haHYNHcy5EU_segment_47_step1-0-109_step2-0-109_step4_step5_step6_1520x0608_fp,0.3624092936515808,0.3014744818210602
eTqXXeV-PWY_segment_0_step1-0-51_step2-0-51_step4_step5_step6_1520x0608_fp,0.40767303109169006,0.5325787663459778
GEZhD3J89ZE_segment_467_step1-0-105_step2-0-105_step4_step5_step6_1280x0720_fp,0.3583919107913971,0.4751914441585541
qJFmrsnISCw_segment_18_step1-0-57_step2-0-57_step4_step5_step6_1184x0784_fp,0.3258991241455078,0.42222860455513
QJeN89kQgyE_segment_0_step1-0-293_step2-0-293_step4_step5_step6_1920x1088_fp,0.43477851152420044,0.6070199012756348
8aE3ThDqvXA_segment_27_step1-0-51_step2-0-51_step4_step5_step6_1488x0624_fp,0.2545332908630371,0.46969661116600037
bCphZuPD6ek_segment_39_step1-0-89_step2-0-89_step4_step5_step6_1072x0864_fp,0.23892810940742493,0.41982781887054443
eFDJP8ynt78_segment_288_step1-0-57_step2-0-57_step4_step5_step6_1072x0864_fp,0.412802129983902,0.3523581922054291
PPdP1iW57bI_segment_63_step1-0-63_step2-0-63_step4_step5_step6_1280x0720_fp,0.42040544748306274,0.34159421920776367
rjtdP7KFjXo_segment_0_step1-56-351_step2-56-295_step4_step5_step6_1184x0784_fp,0.3828434348106384,0.5718154311180115
YQg2jynhPfU_segment_5_step1-0-161_step2-0-161_step4_step5_step6_1520x0608_fp,0.31875890493392944,0.5377997159957886
z7LreBBJAY0_segment_31_step1-0-81_step2-0-81_step4_step5_step6_1280x0720_fp,0.45705798268318176,0.5477830767631531
4W7U3wKfoag_segment_14_step1-0-85_step2-0-85_step4_step5_step6_1280x0720_fp,0.33455735445022583,0.2552567422389984
WiNkBC3tx6s_segment_47_step1-166-393_step2-166-227_step4_step5_step6_1520x0608_fp,0.2972188889980316,0.4436430037021637
zHAXCkIlUVU_segment_42_step1-0-79_step2-0-79_step4_step5_step6_0960x0960_fp,0.3198961913585663,0.419075608253479
WSEaxpfRpgg_segment_91_step1-0-97_step2-0-97_step4_step5_step6_1104x0832_fp,0.36951789259910583,0.3727495074272156
AWtsgO4OoZQ_segment_37_step1-0-91_step2-0-91_step4_step5_step6_1440x1440_fp,0.3757878839969635,0.3829743266105652
eTDvVBdMaCs_segment_196_step1-0-249_step2-0-249_step4_step5_step6_1072x0864_fp,0.3124009370803833,0.39501726627349854
pScSwvcsWko_segment_18_step1-0-75_step2-0-75_step4_step5_step6_1184x0784_fp,0.3176247775554657,0.2677915692329407
JMo-4kY8BkQ_segment_31_step1-0-133_step2-0-133_step4_step5_step6_1104x0832_fp,0.33364516496658325,0.5033259391784668
4W8pFFm3MpU_segment_1_step1-14-101_step2-14-87_step4_step5_step6_1920x1088_fp,0.2915773093700409,0.6265871524810791
s8zblkxSEVg_segment_17_step1-0-61_step2-0-61_step4_step5_step6_1184x0784_fp,0.3667062520980835,0.39322429895401
dd1IeIHA0S8_segment_14_step1-0-139_step2-0-139_step4_step5_step6_1488x0624_fp,0.2685108482837677,0.40993157029151917
OF9Ixfq4BCI_segment_27_step1-0-129_step2-0-129_step4_step5_step6_1104x0832_fp,0.2538084387779236,0.284721314907074
2krJTlNerIE_segment_51_step1-0-169_step2-0-124_step4_step5_step6_1072x0864_fp,0.27470412850379944,0.23077568411827087
QK4v8IDMlVM_segment_2_step1-26-111_step2-26-85_step4_step5_step6_1072x0864_fp,0.35228821635246277,0.44145750999450684
mgGAKjY5ASY_segment_61_step1-0-97_step2-0-97_step4_step5_step6_1280x0720_fp,0.20211467146873474,0.28970515727996826
Y7OHr5MOP7M_segment_25_step1-0-59_step2-0-59_step4_step5_step6_1488x0624_fp,0.3494056463241577,0.34575846791267395
_CWucpFkSno_segment_39_step1-0-57_step2-0-57_step4_step5_step6_1104x0832_fp,0.31395789980888367,0.0
eFDJP8ynt78_segment_50_step1-0-63_step2-0-63_step4_step5_step6_1072x0864_fp,0.3568772077560425,0.4919348955154419
t6quQ4-nZP0_segment_25_step1-0-207_step2-0-207_step4_step5_step6_1184x0784_fp,0.31749048829078674,0.36624962091445923
t6ji-z0PxiI_segment_4_step1-0-89_step2-0-89_step4_step5_step6_1104x0832_fp,0.30904725193977356,0.5166984796524048
3hGgGGYROGw_segment_50_step1-0-117_step2-0-117_step4_step5_step6_1184x0784_fp,0.35183030366897583,0.5762991309165955
ssAqhMfY_KE_segment_27_step1-0-131_step2-0-131_step4_step5_step6_1488x0624_fp,0.2598510980606079,0.4149419367313385
ODLg_00f9BE_segment_14_step1-0-77_step2-0-77_step4_step5_step6_1104x0832_fp,0.2052460014820099,0.253032386302948
ebR_CCVoPmQ_segment_3_step1-4-97_step2-4-93_step4_step5_step6_1072x0864_fp,0.36641260981559753,0.45482078194618225
o_ukENgj2kA_segment_75_step1-0-53_step2-0-53_step4_step5_step6_0640x0800_fp,0.27982062101364136,0.3731679618358612
A1etX8hBpZw_segment_5_step1-0-151_step2-0-151_step4_step5_step6_1104x0832_fp,0.23839840292930603,0.33814650774002075
Uq_ePJ3taLc_segment_31_step1-0-123_step2-0-123_step4_step5_step6_1520x0608_fp,0.39825183153152466,0.6042110323905945
W_6ou5Mu6j8_segment_67_step1-46-153_step2-46-107_step4_step5_step6_1488x0624_fp,0.2901322543621063,0.25795310735702515
3h9uuIJqEPw_segment_22_step1-20-131_step2-20-111_step4_step5_step6_1488x0624_fp,0.32882797718048096,0.3190653622150421
JLB8-vVKEGk_segment_29_step1-0-65_step2-0-65_step4_step5_step6_0960x0960_fp,0.3841736912727356,0.6338711380958557
tvEY4EuydRY_segment_3_step1-0-71_step2-0-71_step4_step5_step6_1072x0864_fp,0.24649617075920105,0.373029500246048
EqKl5yWR0CE_segment_35_step1-0-107_step2-0-107_step4_step5_step6_0960x0960_fp,0.38481807708740234,0.5110905766487122
IBbKIiNqjoQ_segment_35_step1-0-65_step2-0-65_step4_step5_step6_1520x0608_fp,0.34223252534866333,0.41184914112091064
g6oQa4HSphI_segment_38_step1-0-127_step2-0-127_step4_step5_step6_1488x0624_fp,0.3362220823764801,0.3149806559085846
IHlnL0Rug0M_segment_6_step1-0-53_step2-0-53_step4_step5_step6_1616x1280_fp,0.43969619274139404,0.7472679018974304
QJf3edGtHNw_segment_5_step1-4-141_step2-4-137_step4_step5_step6_1520x0608_fp,0.2648926079273224,0.49680086970329285
AX3dMjd0VYM_segment_27_step1-0-57_step2-0-57_step4_step5_step6_1616x1280_fp,0.34439054131507874,0.48742955923080444
bD4TFqtS1I4_segment_0_step1-0-59_step2-0-59_step4_step5_step6_0960x0960_fp,0.29428842663764954,0.47434911131858826
Ks8u3yp3lAU_segment_6_step1-0-79_step2-0-79_step4_step5_step6_1104x0832_fp,0.2698981463909149,0.0
4Vk50CBtEJI_segment_8_step1-0-55_step2-0-55_step4_step5_step6_1440x1440_fp,0.1396922469139099,0.2108875811100006
nvvKcReG4mo_segment_24_step1-0-53_step2-0-53_step4_step5_step6_1072x0864_fp,0.2848534882068634,0.2982311248779297
VV7CDSc9aZs_segment_3_step1-0-207_step2-0-122_step4_step5_step6_1184x0784_fp,0.2988627552986145,0.2999638617038727
pSd-3Yc1N3s_segment_4_step1-0-55_step2-0-55_step4_step5_step6_1520x0608_fp,0.34518834948539734,0.20883843302726746
i3CPRe5u3n0_segment_10_step1-0-111_step2-0-111_step4_step5_step6_1184x0784_fp,0.33483952283859253,0.5598408579826355
-5uw1E81B9c_segment_551_step1-0-55_step2-0-55_step4_step5_step6_1920x1088_fp,0.41357290744781494,0.6536029577255249
ctitHmk58Vg_segment_23_step1-0-93_step2-43-93_step4_step5_step6_1104x0832_fp,0.3455657958984375,0.17013071477413177
ZZ_ArHbRubQ_segment_89_step1-0-167_step2-0-167_step4_step5_step6_1104x0832_fp,0.3544061481952667,0.32912641763687134
i3CPRe5u3n0_segment_30_step1-0-123_step2-0-123_step4_step5_step6_1280x0720_fp,0.3872221112251282,0.6042514443397522
B1tfVkiy-EM_segment_64_step1-0-159_step2-0-159_step4_step5_step6_1440x1440_fp,0.27356570959091187,0.43406179547309875
Fupr-UGk68o_segment_23_step1-0-63_step2-0-63_step4_step5_step6_1520x0608_fp,0.3022385239601135,0.256034255027771
_iq9-uSTOvY_segment_5_step1-0-97_step2-0-97_step4_step5_step6_0960x0960_fp,0.2579680383205414,0.5074467658996582
GEZhD3J89ZE_segment_179_step1-0-129_step2-0-129_step4_step5_step6_1280x0720_fp,0.32781797647476196,0.580306351184845
-65FMJTKGLs_segment_3_step1-40-247_step2-40-207_step4_step5_step6_1760x1184_fp,0.3452853560447693,0.39610493183135986
dcjZRTHcxyI_segment_15_step1-56-207_step2-56-151_step4_step5_step6_1488x0624_fp,0.26255831122398376,0.4889265298843384
2FfESeH7Rro_segment_3_step1-0-63_step2-0-63_step4_step5_step6_1664x1248_fp,0.4381524622440338,0.5132813453674316
Yr5MAPQXbyI_segment_12_step1-0-139_step2-0-139_step4_step5_step6_0960x0960_fp,0.32380181550979614,0.36486533284187317
eTiCeW9Cv_U_segment_2_step1-0-79_step2-0-57_step4_step5_step6_1184x0784_fp,0.4515828490257263,0.41898834705352783
VUlLcO5sKIk_segment_57_step1-0-87_step2-0-87_step4_step5_step6_1072x0864_fp,0.13384446501731873,0.34822094440460205
OulsNZbAEGE_segment_90_step1-0-89_step2-0-89_step4_step5_step6_1104x0832_fp,0.2609635889530182,0.49427908658981323
VKa5rF5bu6I_segment_66_step1-0-113_step2-0-113_step4_step5_step6_1488x0624_fp,0.339147686958313,0.3087071478366852
cX86Atq_V88_segment_13_step1-0-61_step2-0-61_step4_step5_step6_1488x0624_fp,0.43676015734672546,0.7512931227684021
eFmvUuUFhJo_segment_19_step1-0-239_step2-0-239_step4_step5_step6_1488x0624_fp,0.43191778659820557,0.6173851490020752
_SPW3zdqE0o_segment_21_step1-0-87_step2-0-87_step4_step5_step6_1072x0864_fp,0.3372071087360382,0.42623692750930786
