file,topiq_score,topiq_face_score
jVoj61CcQAY_segment_25_step1-0-55_step2-0-55_step4_step5_step6_1072x0864_fp,0.32807841897010803,0.3470507562160492
O0Vwi1tK9BU_segment_5_step1-0-193_step2-0-193_step4_step5_step6_1488x0624_fp,0.35225972533226013,0.6969184875488281
_CAfjlxLFvA_segment_57_step1-0-77_step2-0-77_step4_step5_step6_1488x0624_fp,0.3041325807571411,0.47872087359428406
Kf9N5AWprG8_segment_15_step1-0-73_step2-0-73_step4_step5_step6_1280x0720_fp,0.21331125497817993,0.20020653307437897
B4gVwgfTmtI_segment_12_step1-0-57_step2-0-57_step4_step5_step6_0960x0960_fp,0.18216845393180847,0.42241373658180237
JslBDMGC9Xw_segment_4_step1-0-89_step2-0-89_step4_step5_step6_1488x0624_fp,0.4415333867073059,0.5206997990608215
gS9pVkIPmZA_segment_16_step1-0-75_step2-0-75_step4_step5_step6_1072x0864_fp,0.3417063057422638,0.44886407256126404
_Q_Xw3sIJXM_segment_30_step1-128-409_step2-128-281_step4_step5_step6_1488x0624_fp,0.28646183013916016,0.31707170605659485
HZLeh8kclvw_segment_93_step1-0-159_step2-0-159_step4_step5_step6_1280x0720_fp,0.3789425194263458,0.2738296091556549
9at4ImYzJ9o_segment_29_step1-0-53_step2-0-53_step4_step5_step6_1616x1280_fp,0.4031602442264557,0.6016809940338135
Yaui2pL26ZQ_segment_116_step1-0-59_step2-0-59_step4_step5_step6_1520x0608_fp,0.30247193574905396,0.2846880853176117
gOgZ5qvSR2M_segment_17_step1-0-103_step2-0-72_step4_step5_step6_0960x0960_fp,0.30498793721199036,0.31518980860710144
FrClzUZMNM8_segment_48_step1-0-65_step2-0-65_step4_step5_step6_1280x0720_fp,0.32528844475746155,0.3807569444179535
nGZ5kAAmaPw_segment_5_step1-0-125_step2-0-125_step4_step5_step6_1520x0608_fp,0.4316321909427643,0.38024798035621643
ZpSwpPTcJYQ_segment_36_step1-0-97_step2-0-97_step4_step5_step6_1488x0624_fp,0.24741551280021667,0.2981284558773041
lIDIuocV7Q0_segment_4_step1-4-61_step2-4-57_step4_step5_step6_1488x0624_fp,0.30218878388404846,0.33578166365623474
ZyjEPbA865Y_segment_3_step1-226-511_step2-226-285_step4_step5_step6_1280x0720_fp,0.45875832438468933,0.397940993309021
4EuKgw-4_8g_segment_33_step1-0-123_step2-0-123_step4_step5_step6_1184x0784_fp,0.4176107943058014,0.464151531457901
aI_ZzJL1hjk_segment_43_step1-0-273_step2-0-273_step4_step5_step6_0960x0960_fp,0.16971230506896973,0.5684505105018616
l71h-YT0WbU_segment_8_step1-0-119_step2-0-119_step4_step5_step6_0960x0960_fp,0.22185710072517395,0.30744943022727966
nDq9GMs1uAw_segment_29_step1-0-67_step2-0-67_step4_step5_step6_1664x1248_fp,0.3397104740142822,0.44745004177093506
u22jZGfMd3E_segment_26_step1-0-83_step2-0-83_step4_step5_step6_1488x0624_fp,0.3090856969356537,0.23325861990451813
0cCdKXmSPMc_segment_15_step1-0-99_step2-0-96_step4_step5_step6_1280x0720_fp,0.44793444871902466,0.4037732779979706
YaVTeaEW7e4_segment_2_step1-0-61_step2-0-61_step4_step5_step6_0960x0960_fp,0.2722083032131195,0.442403644323349
Klu619J_kw4_segment_9_step1-0-129_step2-0-129_step4_step5_step6_1520x0608_fp,0.2575798034667969,0.3125205934047699
XwoxO_e5srA_segment_5_step1-0-107_step2-0-107_step4_step5_step6_1184x0784_fp,0.324084609746933,0.36955204606056213
_C4DfLrAMZo_segment_5_step1-0-269_step2-0-269_step4_step5_step6_1184x0784_fp,0.2915095388889313,0.351497083902359
N77IJYPJyvM_segment_11_step1-60-223_step2-60-163_step4_step5_step6_1520x0608_fp,0.3613222539424896,0.605269730091095
sCi4FBN-7dA_segment_49_step1-0-337_step2-0-337_step4_step5_step6_1520x0608_fp,0.2855527997016907,0.30810508131980896
Admk_bX4S4g_segment_3_step1-0-85_step2-0-85_step4_step5_step6_1488x0624_fp,0.357898473739624,0.6445029973983765
kNgJs2LSiyQ_segment_16_step1-0-55_step2-0-55_step4_step5_step6_1488x0624_fp,0.21267086267471313,0.31150704622268677
3JfSgSr67O8_segment_88_step1-0-65_step2-0-65_step4_step5_step6_1072x0864_fp,0.27813684940338135,0.44160711765289307
3JhXpfbHMBw_segment_64_step1-0-57_step2-0-57_step4_step5_step6_1104x0832_fp,0.26221293210983276,0.3530726730823517
0VIlsX7G1FI_segment_26_step1-0-69_step2-0-69_step4_step5_step6_1072x0864_fp,0.30178993940353394,0.32093098759651184
9anXZh-UqCY_segment_19_step1-0-77_step2-0-77_step4_step5_step6_1664x1248_fp,0.23980149626731873,0.3816553056240082
9XHtckTtAvM_segment_7_step1-0-57_step2-0-57_step4_step5_step6_1104x0832_fp,0.2602922022342682,0.18240904808044434
rwxzHpSBAjU_segment_13_step1-0-111_step2-0-111_step4_step5_step6_1280x0720_fp,0.35170719027519226,0.2944248914718628
348yJtuXlC0_segment_1_step1-0-129_step2-0-54_step4_step5_step6_1440x1440_fp,0.3226111829280853,0.0
4FIabN1ZKaY_segment_14_step1-0-81_step2-0-81_step4_step5_step6_1104x0832_fp,0.2023836076259613,0.47135981917381287
9XDictVhfUc_segment_3_step1-0-89_step2-0-89_step4_step5_step6_1072x0864_fp,0.38416334986686707,0.6024928092956543
ZzaxKvKK2f0_segment_14_step1-0-103_step2-0-103_step4_step5_step6_0960x0960_fp,0.2607294023036957,0.5945419073104858
AwXVZf0m8K0_segment_11_step1-0-129_step2-0-129_step4_step5_step6_1664x1248_fp,0.3082360327243805,0.5177403688430786
_RbeiWAncwE_segment_10_step1-0-53_step2-0-53_step4_step5_step6_1184x0784_fp,0.2745612561702728,0.31364381313323975
4OHMUcaTe-M_segment_178_step1-0-89_step2-0-89_step4_step5_step6_1664x1248_fp,0.2970086932182312,0.5036311149597168
KNkNF7x1UjI_segment_0_step1-0-61_step2-0-61_step4_step5_step6_1184x0784_fp,0.2356298863887787,0.34704235196113586
TEjcMFD8d8U_segment_295_step1-0-135_step2-0-135_step4_step5_step6_1488x0624_fp,0.38045454025268555,0.0
kNO3qXk1xHk_segment_29_step1-0-49_step2-0-49_step4_step5_step6_1488x0624_fp,0.3110094368457794,0.4511343538761139
GKDjUmZohdU_segment_8_step1-0-53_step2-0-53_step4_step5_step6_1280x0720_fp,0.395651251077652,0.4169020652770996
9bkChNRFR_8_segment_56_step1-0-59_step2-0-59_step4_step5_step6_1616x1280_fp,0.33511462807655334,0.3863711655139923
l6wKapTsMnY_segment_3_step1-76-201_step2-76-125_step4_step5_step6_1104x0832_fp,0.3975493609905243,0.6799927949905396
33tOwPFPm6E_segment_12_step1-0-93_step2-0-93_step4_step5_step6_1920x1088_fp,0.40108945965766907,0.38037317991256714
ayhAoY_JvZw_segment_0_step1-0-359_step2-0-359_step4_step5_step6_0960x0960_fp,0.3276110291481018,0.504623532295227
nD__sX_DvyM_segment_4_step1-24-353_step2-24-329_step4_step5_step6_0960x0960_fp,0.2378421127796173,0.42313352227211
PCmxSKS7I4Y_segment_33_step1-0-55_step2-0-55_step4_step5_step6_1520x0608_fp,0.3071191608905792,0.5926958322525024
0cCdKXmSPMc_segment_66_step1-62-223_step2-62-161_step4_step5_step6_0960x0960_fp,0.33191123604774475,0.4820914566516876
_q-YQwFjIj0_segment_10_step1-0-67_step2-0-67_step4_step5_step6_1184x0784_fp,0.39042219519615173,0.3965049088001251
EdwDvz47lNw_segment_99_step1-0-75_step2-0-75_step4_step5_step6_1280x0720_fp,0.34274572134017944,0.25109338760375977
QBeAGXHPnU8_segment_3_step1-0-97_step2-0-97_step4_step5_step6_1488x0624_fp,0.26158618927001953,0.47545793652534485
2IVMfxkZzXA_segment_7_step1-0-59_step2-0-59_step4_step5_step6_1184x0784_fp,0.4241369366645813,0.43341150879859924
PD2IBa2TGxE_segment_2_step1-6-61_step2-6-55_step4_step5_step6_1184x0784_fp,0.31213828921318054,0.5213750600814819
WTLy8itigtk_segment_14_step1-30-155_step2-30-125_step4_step5_step6_1072x0864_fp,0.28131386637687683,0.3318180739879608
4O7buwAAlUU_segment_15_step1-80-339_step2-80-259_step4_step5_step6_1440x1440_fp,0.321109414100647,0.6778668165206909
aIS9R3Kw7xM_segment_12_step1-0-97_step2-0-97_step4_step5_step6_1488x0624_fp,0.22421419620513916,0.2838015556335449
QBwlH2XkeiU_segment_9_step1-8-69_step2-8-61_step4_step5_step6_1280x0720_fp,0.2548210918903351,0.4998987019062042
xmbJbtpdRRo_segment_1_step1-0-337_step2-0-337_step4_step5_step6_1520x0608_fp,0.29907867312431335,0.26601189374923706
nfjUBUhR2ZI_segment_3_step1-0-73_step2-0-73_step4_step5_step6_1072x0864_fp,0.30643048882484436,0.43255290389060974
_RKuFHQnuoM_segment_1_step1-2-193_step2-2-191_step4_step5_step6_0960x0960_fp,0.21646994352340698,0.5549219250679016
TswQDR1byIQ_segment_3_step1-0-381_step2-0-381_step4_step5_step6_1104x0832_fp,0.2261025607585907,0.26773643493652344
33eOjsMrzuc_segment_6_step1-0-77_step2-0-77_step4_step5_step6_1488x0624_fp,0.3598460853099823,0.29292991757392883
FrClzUZMNM8_segment_59_step1-0-69_step2-0-69_step4_step5_step6_1280x0720_fp,0.3016887605190277,0.3794316351413727
4RXGoFisnk0_segment_19_step1-0-59_step2-0-59_step4_step5_step6_1072x0864_fp,0.2533227205276489,0.3323914706707001
ZpywBqAPW1Y_segment_45_step1-0-89_step2-0-89_step4_step5_step6_1520x0608_fp,0.3023878335952759,0.3049107491970062
tz278yatOAM_segment_40_step1-0-71_step2-0-71_step4_step5_step6_1104x0832_fp,0.36926108598709106,0.5328850746154785
O0-C57n8NIs_segment_12_step1-0-73_step2-0-73_step4_step5_step6_1488x0624_fp,0.39715278148651123,0.6963653564453125
N7G1dVDbE3A_segment_9_step1-0-69_step2-0-69_step4_step5_step6_1280x0720_fp,0.4456516206264496,0.48082417249679565
yJILos3CMTM_segment_12_step1-0-73_step2-0-73_step4_step5_step6_0960x0960_fp,0.205437570810318,0.30651363730430603
yIlh4xdTEPE_segment_15_step1-0-63_step2-0-63_step4_step5_step6_1488x0624_fp,0.3081516921520233,0.4029780924320221
BA3HrmuOkoY_segment_1_step1-0-149_step2-0-149_step4_step5_step6_1184x0784_fp,0.31512847542762756,0.4242488145828247
RF8OIHPMhlA_segment_40_step1-0-161_step2-0-161_step4_step5_step6_1520x0608_fp,0.25092050433158875,0.2743162512779236
3JucpeEZn2g_segment_3_step1-0-199_step2-0-199_step4_step5_step6_1184x0784_fp,0.39186275005340576,0.548713207244873
azxQbSpradg_segment_6_step1-62-199_step2-62-137_step4_step5_step6_1104x0832_fp,0.34706443548202515,0.4781547784805298
8eLo7cLn6l0_segment_5_step1-0-125_step2-0-125_step4_step5_step6_1104x0832_fp,0.2713731825351715,0.4847151041030884
9jV-KW1jpJo_segment_15_step1-0-329_step2-0-329_step4_step5_step6_1280x0720_fp,0.281246155500412,0.4532487094402313
0VCLWKC8uIw_segment_21_step1-0-57_step2-0-57_step4_step5_step6_1520x0608_fp,0.3271118700504303,0.41424673795700073
KOEl_TyubKY_segment_2_step1-0-147_step2-0-147_step4_step5_step6_0960x0960_fp,0.3010919988155365,0.47035494446754456
ywe8F1cxfgg_segment_48_step1-0-49_step2-0-49_step4_step5_step6_1488x0624_fp,0.33801743388175964,0.38981592655181885
eVzxDwu506A_segment_3_step1-0-67_step2-0-67_step4_step5_step6_1280x0720_fp,0.25007376074790955,0.3271423876285553
ZykOfKvrzDM_segment_7_step1-0-139_step2-0-139_step4_step5_step6_1520x0608_fp,0.23824188113212585,0.2691807448863983
3JucpeEZn2g_segment_12_step1-0-53_step2-0-53_step4_step5_step6_1280x0720_fp,0.4478216767311096,0.41158750653266907
nGgPwChc9Lo_segment_4_step1-0-211_step2-0-211_step4_step5_step6_1104x0832_fp,0.2832350730895996,0.4754396378993988
jVuErKLuz9I_segment_8_step1-0-79_step2-0-79_step4_step5_step6_1072x0864_fp,0.2986299395561218,0.4930843710899353
du5d5PUrH0I_segment_44_step1-0-69_step2-0-69_step4_step5_step6_1520x0608_fp,0.24400803446769714,0.40420830249786377
2ImNpmw7OTQ_segment_8_step1-0-117_step2-0-117_step4_step5_step6_1488x0624_fp,0.24617481231689453,0.3770126402378082
J1bgooicLEE_segment_37_step1-0-53_step2-0-53_step4_step5_step6_1664x1248_fp,0.34182289242744446,0.544601559638977
gPAOrSI425I_segment_5_step1-0-55_step2-0-55_step4_step5_step6_1520x0608_fp,0.32672566175460815,0.5303981304168701
xXwap_bDI6M_segment_0_step1-22-185_step2-22-163_step4_step5_step6_1104x0832_fp,0.3992128074169159,0.4954164922237396
RFBlDixa33k_segment_14_step1-0-53_step2-0-53_step4_step5_step6_1104x0832_fp,0.2999797761440277,0.6005976796150208
duFMPFh66pI_segment_5_step1-0-125_step2-0-125_step4_step5_step6_1104x0832_fp,0.42244014143943787,0.45628663897514343
RgYQTHpxNtQ_segment_22_step1-0-71_step2-0-71_step4_step5_step6_0960x0960_fp,0.28623220324516296,0.3707207143306732
WTLy8itigtk_segment_17_step1-6-73_step2-6-67_step4_step5_step6_1184x0784_fp,0.30477970838546753,0.27817732095718384
KNOctT80lUA_segment_38_step1-0-303_step2-0-303_step4_step5_step6_1520x0608_fp,0.3891875445842743,0.41622471809387207
vW1QWG3xSNg_segment_3_step1-0-93_step2-0-93_step4_step5_step6_1184x0784_fp,0.3150787651538849,0.1895357370376587
azzyDe0GwH8_segment_25_step1-0-175_step2-0-108_step4_step5_step6_1104x0832_fp,0.4178241193294525,0.5187699198722839
ng-OVOm9Xwc_segment_36_step1-6-89_step2-6-83_step4_step5_step6_1104x0832_fp,0.18107080459594727,0.4507664740085602
oaun_EWyGEE_segment_4_step1-14-83_step2-14-69_step4_step5_step6_0960x0960_fp,0.24003514647483826,0.4339968264102936
VnjMGesM-JE_segment_79_step1-50-149_step2-50-99_step4_step5_step6_1072x0864_fp,0.30403217673301697,0.421551376581192
KfFrwhzeZvY_segment_5_step1-0-61_step2-0-61_step4_step5_step6_1440x1440_fp,0.33466270565986633,0.5814801454544067
8ujIGK8oqmI_segment_6_step1-0-165_step2-0-165_step4_step5_step6_1072x0864_fp,0.37204429507255554,0.6997948288917542
xRhr_M9EXf0_segment_9_step1-0-57_step2-0-57_step4_step5_step6_1072x0864_fp,0.28451061248779297,0.3122141659259796
9csvbMK0fxQ_segment_18_step1-0-75_step2-0-75_step4_step5_step6_1184x0784_fp,0.2798539400100708,0.2366163581609726
-XD05_lByDk_segment_21_step1-0-141_step2-0-141_step4_step5_step6_1184x0784_fp,0.27164173126220703,0.2639666795730591
rOP3nvxj14A_segment_355_step1-146-349_step2-146-203_step4_step5_step6_0928x0752_fp,0.23829632997512817,0.3980444669723511
KmpdMc_f0A0_segment_18_step1-0-63_step2-0-63_step4_step5_step6_1104x0832_fp,0.3823983669281006,0.3555924594402313
bK-AgOg3ECo_segment_0_step1-0-231_step2-0-231_step4_step5_step6_1184x0784_fp,0.258980393409729,0.3882000148296356
6ErwznYog58_segment_11_step1-0-63_step2-0-63_step4_step5_step6_1664x1248_fp,0.2286478877067566,0.33289268612861633
yJYwf7J1QNM_segment_4_step1-0-61_step2-0-61_step4_step5_step6_0960x0960_fp,0.2578563094139099,0.40822258591651917
342auF5xeg4_segment_41_step1-0-121_step2-0-121_step4_step5_step6_1664x1248_fp,0.3637179136276245,0.4052567780017853
xmpJO1ufF0U_segment_6_step1-0-89_step2-0-89_step4_step5_step6_1280x0720_fp,0.26081618666648865,0.3506949245929718
Zp5UIwefOW8_segment_98_step1-0-77_step2-0-77_step4_step5_step6_1184x0784_fp,0.14614945650100708,0.0
6E9_iP0RN3Q_segment_37_step1-0-253_step2-0-253_step4_step5_step6_1664x1248_fp,0.3518419861793518,0.32997047901153564
GKztt0hZ4Ck_segment_66_step1-0-111_step2-0-111_step4_step5_step6_1520x0608_fp,0.35037344694137573,0.42571577429771423
TEqcpMx-6C0_segment_0_step1-0-133_step2-0-133_step4_step5_step6_1520x0608_fp,0.38915935158729553,0.4535708725452423
9bM5jF5rKrc_segment_11_step1-0-61_step2-0-61_step4_step5_step6_1920x1088_fp,0.4962212145328522,0.6323068141937256
u2107BTcDbs_segment_11_step1-8-81_step2-18-73_step4_step5_step6_1280x0720_fp,0.28246062994003296,0.3093756139278412
bMKffdIPKAo_segment_39_step1-0-65_step2-0-65_step4_step5_step6_1072x0864_fp,0.2565208375453949,0.3427990972995758
BAH7pdzRp5U_segment_0_step1-88-511_step2-88-423_step4_step5_step6_1184x0784_fp,0.23744329810142517,0.3427099883556366
ywgjGy_OQ6w_segment_16_step1-0-107_step2-0-107_step4_step5_step6_0960x0960_fp,0.21499329805374146,0.44372016191482544
a0zA_kzskWE_segment_29_step1-0-101_step2-0-101_step4_step5_step6_1104x0832_fp,0.4045966565608978,0.0
2cxNW83sA_E_segment_6_step1-0-161_step2-0-161_step4_step5_step6_1200x0672_fp,0.4225377142429352,0.565626859664917
O0IosbwAPrk_segment_9_step1-2-61_step2-4-59_step4_step5_step6_1280x0720_fp,0.23129910230636597,0.26858097314834595
O3zTiTS_eFk_segment_30_step1-0-141_step2-0-141_step4_step5_step6_1760x1184_fp,0.3606061041355133,0.3626118302345276
Tt4QK_PU1go_segment_1_step1-0-65_step2-0-65_step4_step5_step6_1280x0720_fp,0.27343782782554626,0.3333178162574768
sCPXe1KLOck_segment_13_step1-0-121_step2-0-121_step4_step5_step6_0960x0960_fp,0.3372584283351898,0.299364298582077
343ORgL3kIc_segment_17_step1-10-117_step2-10-107_step4_step5_step6_1440x1440_fp,0.374502956867218,0.5314560532569885
duFnLjIW0j4_segment_1_step1-0-225_step2-0-225_step4_step5_step6_1104x0832_fp,0.17780140042304993,0.0
3JucpeEZn2g_segment_21_step1-0-117_step2-0-62_step4_step5_step6_1520x0608_fp,0.39731869101524353,0.3799959421157837
RjR71XpAu0I_segment_9_step1-0-121_step2-0-121_step4_step5_step6_1488x0624_fp,0.3228594958782196,0.4687829315662384
zVy5SXLMZmM_segment_10_step1-0-181_step2-0-181_step4_step5_step6_1184x0784_fp,0.33757004141807556,0.0
ZpN_Hbpm3Ww_segment_5_step1-0-59_step2-0-59_step4_step5_step6_0960x0960_fp,0.2214869260787964,0.31298521161079407
lHcxqmNBiIA_segment_34_step1-0-183_step2-0-183_step4_step5_step6_1184x0784_fp,0.4247872233390808,0.5047340393066406
KO5qsTGPLLM_segment_7_step1-44-249_step2-87-205_step4_step5_step6_1072x0864_fp,0.1959197223186493,0.26084113121032715
6EtHVP82ET8_segment_3_step1-0-85_step2-0-85_step4_step5_step6_1440x1440_fp,0.3002699315547943,0.4711907207965851
Hd4Wt646C-I_segment_17_step1-0-269_step2-0-269_step4_step5_step6_1104x0832_fp,0.33714285492897034,0.2586131691932678
HYtxTpi1uXs_segment_12_step1-0-173_step2-0-173_step4_step5_step6_1280x0720_fp,0.3807242512702942,0.44634440541267395
ngI0Glf3nZ4_segment_4_step1-0-49_step2-0-49_step4_step5_step6_1104x0832_fp,0.4109519124031067,0.5840452909469604
0bRr_MER6Vg_segment_7_step1-0-243_step2-0-243_step4_step5_step6_0960x0960_fp,0.23610273003578186,0.3558497726917267
kNZQuhZQcQE_segment_5_step1-0-133_step2-0-133_step4_step5_step6_1184x0784_fp,0.3225264251232147,0.28675127029418945
2OWPsInQb3s_segment_67_step1-22-93_step2-22-71_step4_step5_step6_1104x0832_fp,0.2860839068889618,0.5122032165527344
_BkXWi9gKKM_segment_10_step1-94-445_step2-94-351_step4_step5_step6_0960x0960_fp,0.31686288118362427,0.41340944170951843
TErgcAAjXO8_segment_1_step1-0-55_step2-0-55_step4_step5_step6_1072x0864_fp,0.34372836351394653,0.38479921221733093
W5bNkHCCIgk_segment_64_step1-12-83_step2-12-71_step4_step5_step6_1520x0608_fp,0.2029431164264679,0.36903735995292664
ZyMxrw6cq2M_segment_25_step1-74-511_step2-74-437_step4_step5_step6_1488x0624_fp,0.23484981060028076,0.3437744677066803
xXlgqqU-I-k_segment_31_step1-32-121_step2-32-89_step4_step5_step6_1280x0720_fp,0.35858991742134094,0.5070415139198303
yvF6aFBh3G4_segment_17_step1-0-85_step2-0-85_step4_step5_step6_0960x0960_fp,0.35496774315834045,0.4236692488193512
4EidKZnNodc_segment_0_step1-0-443_step2-0-443_step4_step5_step6_1072x0864_fp,0.26383790373802185,0.24544447660446167
6E829uAaO8U_segment_37_step1-0-179_step2-0-179_step4_step5_step6_1616x1280_fp,0.35598883032798767,0.7041417956352234
G0NEf8gQRYk_segment_22_step1-0-109_step2-0-109_step4_step5_step6_1280x0720_fp,0.3355853259563446,0.2865228056907654
_R_5R1yyldI_segment_40_step1-0-73_step2-0-73_step4_step5_step6_1072x0864_fp,0.31535616517066956,0.38871297240257263
9anXZh-UqCY_segment_33_step1-0-79_step2-0-79_step4_step5_step6_1440x1440_fp,0.17428073287010193,0.4362797439098358
nDq9GMs1uAw_segment_24_step1-0-139_step2-0-139_step4_step5_step6_1760x1184_fp,0.3682575225830078,0.3195115029811859
PCSb4DPh4V0_segment_7_step1-0-55_step2-0-55_step4_step5_step6_1104x0832_fp,0.32425186038017273,0.45961958169937134
pIZYIZJ0qcg_segment_12_step1-0-51_step2-0-51_step4_step5_step6_0960x0960_fp,0.38289424777030945,0.5164622664451599
9cnM-lL9v5w_segment_1_step1-0-53_step2-0-53_step4_step5_step6_1184x0784_fp,0.35486727952957153,0.0
4EidKZnNodc_segment_4_step1-0-61_step2-0-61_step4_step5_step6_1280x0720_fp,0.26593729853630066,0.4719046950340271
Zzw39fd1kOU_segment_36_step1-0-81_step2-0-81_step4_step5_step6_1488x0624_fp,0.3113250434398651,0.528860330581665
9jaJxPoytvI_segment_103_step1-0-129_step2-0-129_step4_step5_step6_1072x0864_fp,0.3805236220359802,0.7011579275131226
W62ZDPq2axg_segment_11_step1-0-89_step2-0-89_step4_step5_step6_1280x0720_fp,0.3194800913333893,0.29976901412010193
GKbcXAacc9A_segment_2_step1-0-103_step2-0-103_step4_step5_step6_1280x0720_fp,0.36879879236221313,0.42989471554756165
eW49KP5EEZg_segment_8_step1-0-143_step2-0-143_step4_step5_step6_1280x0720_fp,0.3306622803211212,0.5200629234313965
KnJ1qmY-7tw_segment_18_step1-0-69_step2-0-69_step4_step5_step6_1488x0624_fp,0.36105331778526306,0.38590070605278015
ZznPrQQWNRo_segment_25_step1-0-55_step2-0-55_step4_step5_step6_1488x0624_fp,0.3363989293575287,0.6241890788078308
33dq4fs83BU_segment_9_step1-0-69_step2-0-69_step4_step5_step6_1664x1248_fp,0.27507972717285156,0.5994243621826172
34-omFdDzzg_segment_0_step1-0-369_step2-0-369_step4_step5_step6_1440x1440_fp,0.37275490164756775,0.6348291635513306
sCfmM71NOTo_segment_24_step1-0-151_step2-0-151_step4_step5_step6_1104x0736_fp,0.3423124849796295,0.2718518078327179
du5d5PUrH0I_segment_19_step1-0-79_step2-0-79_step4_step5_step6_1104x0832_fp,0.3013434112071991,0.23822134733200073
yvPKnlwv3yg_segment_14_step1-0-161_step2-0-161_step4_step5_step6_1488x0624_fp,0.3416568338871002,0.33804255723953247
zj33WAODsJg_segment_3_step1-0-91_step2-0-91_step4_step5_step6_0960x0960_fp,0.2776905596256256,0.3942393362522125
xn5RHQr2zaw_segment_17_step1-0-113_step2-0-113_step4_step5_step6_1104x0832_fp,0.4521065354347229,0.6184844970703125
a0pzyUmiTpE_segment_3_step1-0-87_step2-0-87_step4_step5_step6_1072x0864_fp,0.3120388090610504,0.5330691933631897
8dsgvX_6gT0_segment_10_step1-0-57_step2-0-57_step4_step5_step6_1104x0832_fp,0.2998845875263214,0.44738680124282837
GfqD5WqChUY_segment_38_step1-0-127_step2-0-127_step4_step5_step6_1184x0784_fp,0.24382588267326355,0.5008485913276672
a0kkjnDaoFc_segment_3_step1-0-67_step2-0-67_step4_step5_step6_1072x0864_fp,0.3737267851829529,0.36841925978660583
_RPymrSpt24_segment_4_step1-0-189_step2-0-189_step4_step5_step6_1184x0784_fp,0.342976838350296,0.36843064427375793
gXpAasKXcpY_segment_5_step1-0-121_step2-0-121_step4_step5_step6_1104x0832_fp,0.3069522976875305,0.3215121328830719
_NOWH0M8fCA_segment_5_step1-0-109_step2-0-109_step4_step5_step6_1280x0720_fp,0.3612547218799591,0.5517169237136841
4OCrAuPhWRs_segment_12_step1-0-55_step2-0-55_step4_step5_step6_1616x1280_fp,0.28262361884117126,0.3682178258895874
l6wKapTsMnY_segment_3_step1-0-75_step2-0-75_step4_step5_step6_1072x0864_fp,0.39342769980430603,0.6485292315483093
1G_aeN7FcCs_segment_16_step1-0-65_step2-0-65_step4_step5_step6_1104x0832_fp,0.27034279704093933,0.3577698767185211
Km2jOu7esD4_segment_4_step1-0-105_step2-0-105_step4_step5_step6_0960x0960_fp,0.29920071363449097,0.4086121618747711
yIlh4xdTEPE_segment_8_step1-0-163_step2-0-163_step4_step5_step6_0960x0960_fp,0.3290705382823944,0.46126818656921387
4RGsMP8lq3A_segment_0_step1-0-117_step2-0-117_step4_step5_step6_1488x0624_fp,0.3388104736804962,0.54862380027771
O4l-MFl6hLg_segment_30_step1-32-155_step2-32-123_step4_step5_step6_1664x1248_fp,0.26399263739585876,0.35562416911125183
O-v1juxHk28_segment_18_step1-0-99_step2-0-99_step4_step5_step6_1280x0720_fp,0.3249180018901825,0.34294164180755615
EegrxSvcHbE_segment_11_step1-0-65_step2-0-65_step4_step5_step6_1072x0864_fp,0.40294304490089417,0.3883378803730011
WSiXHF71vHw_segment_1_step1-200-471_step2-200-271_step4_step5_step6_1520x0608_fp,0.3374445140361786,0.364279180765152
Jt5CWIlSYdo_segment_319_step1-0-93_step2-0-93_step4_step5_step6_1104x0832_fp,0.2522660791873932,0.3389832675457001
YahK5IZU2Qk_segment_11_step1-0-49_step2-0-49_step4_step5_step6_1280x0720_fp,0.4174087941646576,0.3736805021762848
tykrYsiKbxo_segment_12_step1-0-81_step2-0-81_step4_step5_step6_1104x0832_fp,0.3500519096851349,0.31098511815071106
RixuN49-KA4_segment_39_step1-0-99_step2-0-99_step4_step5_step6_1184x0784_fp,0.39270836114883423,0.3981844484806061
GKHPd7iVSKs_segment_64_step1-20-97_step2-20-77_step4_step5_step6_1520x0608_fp,0.36142057180404663,0.5378190875053406
xnhZaaOA8EY_segment_8_step1-0-91_step2-0-91_step4_step5_step6_0960x0960_fp,0.281387597322464,0.6121906638145447
rx8td0sw5PA_segment_18_step1-0-53_step2-0-53_step4_step5_step6_1280x0720_fp,0.3544858694076538,0.6021530628204346
kP-YZIq1Lvk_segment_14_step1-0-49_step2-0-49_step4_step5_step6_1184x0784_fp,0.25062644481658936,0.35262253880500793
VoB2oCuEpZA_segment_7_step1-0-55_step2-0-55_step4_step5_step6_1488x0624_fp,0.42146024107933044,0.4678286015987396
Utev2CG5t04_segment_1_step1-0-53_step2-0-53_step4_step5_step6_1104x0832_fp,0.3450113534927368,0.40655964612960815
4OtpsEiIEJ8_segment_2_step1-0-249_step2-0-178_step4_step5_step6_1616x1280_fp,0.3827471137046814,0.0
O0Png2zAl48_segment_1_step1-0-113_step2-0-113_step4_step5_step6_0960x0960_fp,0.31244203448295593,0.5217470526695251
xnZM05vETQc_segment_24_step1-0-93_step2-0-93_step4_step5_step6_1488x0624_fp,0.16958647966384888,0.21174460649490356
AwNcKqI9I9k_segment_22_step1-0-101_step2-0-101_step4_step5_step6_1616x1280_fp,0.3142443299293518,0.394768625497818
4R2cDJbL1y4_segment_25_step1-0-61_step2-0-61_step4_step5_step6_0960x0960_fp,0.295110821723938,0.2819068431854248
xRPgT_RFbtk_segment_0_step1-0-117_step2-0-117_step4_step5_step6_1184x0784_fp,0.3073198199272156,0.3476150333881378
